validation_stratum,catalogue_id,symbol,family_root,title,date,query_partners,heuristic_authors,english_url,manual_classification,manual_authors,manual_evidence,manual_notes,reviewed_at,manual_is_joint_document,manual_in_strict_universe
coauthorship_candidate,54183,TN/S/W/31,TN/S/W/31,"Council for Trade in Services - Special Session - Communication from Argentina, Bolivia, Brazil, Chile, Colombia, India, Mexico, Pakistan, Peru, Philippines, Thailand and Uruguay - Categories of natural persons for commitments under Mode 4 of GATS",2005-02-18,ARG;IND;MEX,BRA;IND;MEX;ARG,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/S/W31.pdf&Open=True,NEGOTIATION_SUBMISSION,ARG;BRA;IND;MEX,p.1: comunicação das delegações explicitamente listadas.,,2026-08-28,1,1
coauthorship_candidate,87544,TN/C/W/49 ; WT/GC/W/590,TN/C/W/49 ; WT/GC/W/590,"General Council - Trade Negotiations Committee - Doha Work Programme - Relationship between the TRIPS Agreement and the Convention of Biological Diversity - Appropriate action to be taken/decided by the General Council on TRIPS & CBD - Communication from Brazil, China,[...]ezuela, LDC Group and ACP Group",2008-05-28,CHN;IDN;IND;ZAF,BRA;CHN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/C/W49.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;CHN;IND;IDN;ZAF,p.1: 'Communication from' e lista explícita de proponentes.,,2026-08-28,1,1
coauthorship_candidate,57597,TN/C/W/41/Rev.1 ; WT/GC/W/564/Rev.1,TN/C/W/41 ; WT/GC/W/564,"General Council - Trade Negotiations Committee - Doha Work Programme - The Outstanding Implementation Issue on the Relationship between the TRIPS Agreement and the Convention on Biological Diversity - Communication from Brazil, India, Pakistan, Peru, Thailand and Tanzania - Revision",2006-06-06,IND,BRA;IND,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/C/W41R1.pdf&Open=True,NEGOTIATION_SUBMISSION_REVISION,BRA;CHN;IND,p.1: lista explícita; nota diz que a revisão altera coautores.,Não contar como nova família.,2026-08-28,1,1
coauthorship_candidate,57669,TN/RL/GEN/10,TN/RL/GEN/10,"Negotiating Group on Rules - Reviews - Communication from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Norway; Singapore; Switzerland; Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu; and Thailand",2004-07-14,CHN,BRA;CHN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN10.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: comunicação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
coauthorship_candidate,113585,WT/GC/150,WT/GC/150,"General Council - 11 December 2012 - Ukraine article XXVIII notification - Communication from Asean, Australia, Brazil, Canada, Chile, Colombia, Croatia, Egypt, European Union, Guatemala, Hong Kong China, Iceland, Japan, Korea, Liechtenstein, Mexico, New Zealand, Norwa[...], Turkey and the United States",2012-11-30,CHN;MEX;TUR,BRA;CHN;MEX;TUR,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=q:/WT/GC/150.pdf&Open=True,FORMAL_JOINT_STATEMENT,BRA;HKG;MEX;TUR,p.1: comunicação conjunta com lista explícita de delegações.,"Hong Kong, China não é CHN; declaração, não proposta.",2026-08-28,1,0
coauthorship_candidate,103248,TN/S/W/23,TN/S/W/23,"Council for Trade in Services - Special Session - Communication from Brazil, Colombia, Dominican Republic, El Salvador, India, Indonesia, Nicaragua, The Philippines and Thailand - Review of Progress in Negotiations, Including Pursuant to Paragraph 15 of the Guidelines[...]egotiations - Tourism Services",2004-09-29,IDN;IND,BRA;IND;IDN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/S/W23.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;IND;IDN,p.1: comunicação recebida das delegações explicitamente listadas.,,2026-08-28,1,1
coauthorship_candidate,56932,TN/RL/GEN/20,TN/RL/GEN/20,"Negotiating Group on Rules - Proposal on Facts Available - Communication from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Japan; Korea; Norway; Singapore; Switzerland; the Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu and Thailand",2004-09-15,CHN,BRA;CHN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN20.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: comunicação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
coauthorship_candidate,89623,WT/BFA/W/191,WT/BFA/W/191,"Committee on Budget, Finance and Administration - Joint Proposal on the Improvement of Diversification of the WTO Secretariat - By Brazil, China, Cuba, India, Pakistan, South Africa",2009-11-04,CHN;IND;ZAF,BRA;CHN;IND;ZAF,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/BFA/W191.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;CHN;IND;ZAF,"p.1: 'Joint Proposal ... By Brazil, China, Cuba, India, Pakistan, South Africa'.",,2026-08-28,1,1
coauthorship_candidate,20804,IP/C/W/296,IP/C/W/296,"Council for Trade-Related Aspects of Intellectual Property Rights - Submission by the African Group, Barbados, Bolivia, Brazil, Cuba, Dominican Republic, Ecuador, Honduras, India, Indonesia, Jamaica, Pakistan, Paraguay, Philippines, Peru, Sri Lanka, Thailand and Venezuela",2001-06-29,IDN;IND,BRA;IND;IDN,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/IP/C/W296.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;IND;IDN,p.1: 'Submission by' e lista explícita.,African Group não foi expandido para ZAF.,2026-08-28,1,1
coauthorship_candidate,107275,G/C/W/428 ; G/TRIMS/W/25,G/C/W/428 ; G/TRIMS/W/25,Council for Trade in Goods - Committee on Trade-Related Investment Measures - Communication from Brazil and India,2002-10-09,IND,BRA;IND,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/TRIMS/W25.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;IND,p.1: 'Communication from Brazil and India'.,,2026-08-28,1,1
false_positive_candidate,5187,TN/C/9,TN/C/9,"Trade Negotiations Committee - Letter from Ministers Responsible for Trade of Brazil, European Communities, India and United States",2007-04-16,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/C/9.pdf&Open=True,FORMAL_JOINT_LETTER,BRA;IND,p.1: carta assinada pelos ministros responsáveis pelo comércio dos países listados.,"Coordenação formal, mas fora de proposta/comunicação negocial estrita.",2026-08-28,1,0
false_positive_candidate,11719,TN/RL/W/45,TN/RL/W/45,"Negotiating Group on Rules - Replies to Questions to our First Contribution (TN/RL/W/6) - Anti-dumping - Paper from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Norway; Singapore; Switzerland and Thailand",2003-01-27,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W45.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Paper from' e lista explícita; responde questões sobre contribuição anterior.,"É paper conjunto; Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,503,WT/DS217/12 ; WT/DS234/20,WT/DS217/12 ; WT/DS234/20,"United States - Continued Dumping and Subsidy Offset Act of 2000 - Request by Australia, Brazil, Canada, Chile, the European Communities, India, Indonesia, Japan, Korea, Mexico and Thailand for Arbitration under Article 21.3(c) of the DSU",2003-03-19,IDN;IND;MEX,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/DS/234-20.pdf&Open=True,DISPUTE_ACTION,BRA;IND;IDN;MEX,p.1: pedido conjunto de arbitragem no contencioso WT/DS217/234.,"Ação conjunta, mas fora do universo de propostas negociais.",2026-08-28,1,0
false_positive_candidate,51259,TN/RL/GEN/38,TN/RL/GEN/38,"Negotiating Group on Rules - Second Submission of Proposals on the Determination of Injury - Paper from Brazil, Chile, Colombia, Costa Rica, Hong Kong, China; Israel, Japan, Korea, Rep. of; Norway, Singapore, Switzerland, the Separate Customs Territory of Taiwan, Pengh[...], Kinmen and Matsu and Thailand",2005-03-23,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN38.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Paper from' e circulação a pedido das delegações listadas.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,59833,IP/C/W/442,IP/C/W/442,"Council for Trade-Related Aspects of Intellectual Property Rights - The Relationship between the TRIPS Agreement and the Convention on Biological Diversity (CBD) and the Protection of Traditional Knowledge - Elements of the Obligation to Disclose Evidence of Benefit-Sh[...]dor, India, Peru and Thailand",2005-03-18,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/IP/C/W442.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;IND,p.1: 'Submission from' e circulação a pedido das delegações listadas.,,2026-08-28,1,1
false_positive_candidate,70468,TN/RL/GEN/43,TN/RL/GEN/43,"Negotiating Group on Rules - Further Submission of Proposals on the Mandatory Application of the Lesser Duty Rule - Paper from Brazil, Chile, Costa Rica, Hong Kong, China; Israel, Japan, Korea, Rep. of; Norway, Singapore, Switzerland, the Separate Customs Territory of[...], Kinmen and Matsu and Thailand",2005-05-13,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN43.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Paper from'; texto registra circulação como documento formal.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,82383,TN/RL/W/214/Rev.1,TN/RL/W/214,"Negotiating Group on Rules - Statement on ''Zeroing'' in the Anti-Dumping Negotiations - Statement of Brazil; Chile; China; Costa Rica; Hong Kong, China; India; Japan; Korea, Rep. of; Mexico; Norway; Singapore; Switzerland; Separate Customs Territory of Taiwan, Penghu,[...]Matsu; and Thailand - Revision",2007-12-13,CHN;IND;MEX,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W214R1.pdf&Open=True,FORMAL_JOINT_STATEMENT,BRA;CHN;IND;IDN;MEX;ZAF,p.1: 'Statement of' e lista explícita de delegações.,"Declaração conjunta, não nova proposta; revisão da família TN/RL/W/214.",2026-08-28,1,0
false_positive_candidate,103230,TN/RL/W/119,TN/RL/W/119,"Negotiating Group on Rules - Proposal on Lesser Duty - Paper from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Mexico; Norway; Singapore; Switzerland; the Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu; Thailand and Turkey",2003-06-16,CHN;MEX;TUR,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W119.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG;MEX;TUR,p.1: 'Paper from'; o texto o chama de proposta.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,47772,TN/RL/GEN/46,TN/RL/GEN/46,"Negotiating Group on Rules - Issues Related to Article 6.10, Including ""Limited Examination"" and Article 9.4 ""All Other's Rate"" - Paper from Brazil, Chile, Hong Kong, China; Israel, Japan, Korea, Rep. of; Norway, Switzerland, Separate Customs Territory of Taiwan, Pengh[...], Kinmen and Matsu and Thailand",2005-06-10,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/GEN46.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Paper from'; texto registra circulação como documento formal.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,14032,TN/RL/W/93,TN/RL/W/93,"Negotiating Group on Rules - Proposal on Facts Available - Paper from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Norway; Singapore; Switzerland; the Separate Customs Territory of Taiwan, Penghu, Kinmen and Matsu; and Thailand",2003-05-02,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W93.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG,p.1: 'Paper from'; o texto o chama de proposta.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,88943,G/ADP/D35/1 ; G/L/447 ; WT/DS229/1,G/ADP/D35/1 ; G/L/447 ; WT/DS229/1,Brazil - Anti-Dumping Duties on Jute Bags from India - Request for Consultations by India,2001-04-17,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/ADP/D35-1.pdf&Open=True,RELATIONAL_NOT_COAUTHOR,IND,p.1: pedido de consultas apresentado pela Índia contra medidas do Brasil.,"Brasil é parte demandada, não coautor.",2026-08-28,0,0
false_positive_candidate,14756,TN/RL/W/104,TN/RL/W/104,"Negotiating Group on Rules - Agreements on Anti-Dumping Practices and Subsidies and Countervailing Measures Illustrative Common Issues - Paper by Brazil; Chile; Costa Rica; Hong Kong, China; Japan; Korea; Norway; Switzerland; Thailand and Turkey",2003-05-06,CHN;TUR,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W104.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG;TUR,p.1: 'Paper by' e lista explícita de delegações.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,71824,TN/MA/W/54,TN/MA/W/54,"Negotiating Group on Market Access - Market Access for Non-Agricultural Products - Communication to the Negotiating Group on Non-Agricultural Market Access from Argentina, Brazil and India",2005-04-15,ARG;IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/MA/W54.pdf&Open=True,NEGOTIATION_SUBMISSION,ARG;BRA;IND,"p.1: comunicação ao grupo negociador 'from Argentina, Brazil and India'.",,2026-08-28,1,1
false_positive_candidate,95091,G/SCM/W/474,G/SCM/W/474,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referredto the Committee by Ministers - Questions from Australia to Brazil and India,2002-01-15,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W474.pdf&Open=True,RELATIONAL_NOT_COAUTHOR,,p.1: perguntas da Austrália dirigidas a propostas distintas de Brasil e Índia.,Nem Brasil nem Índia é autor deste documento.,2026-08-28,0,0
false_positive_candidate,43525,S/L/95,S/L/95,"Council for Trade in Services - Certification - Schedule of Specific Commitments in Basic Telecommunications of: Brazil - Notification of Objection from Hong Kong, China",2001-06-11,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/S/L/95.pdf&Open=True,RELATIONAL_NOT_COAUTHOR,HKG,"p.1: objeção de Hong Kong, China à certificação da lista do Brasil.","Brasil é objeto, não coautor; HKG não é CHN.",2026-08-28,0,0
false_positive_candidate,71995,IP/C/W/443,IP/C/W/443,Council for Trade-Related Aspects of Intellectual Property Rights - The Relationship between the TRIPS Agreement and the Convention on Biological Diversity (CBD) and the Protection of Traditional Knowledge - Technical Observations on Issues Raised in Technical Observat[...]ubmission from Brazil and India,2005-03-18,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/IP/C/W443.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;IND,p.1: 'Submission from Brazil and India' e circulação a pedido de ambas as delegações.,,2026-08-28,1,1
false_positive_candidate,42718,TN/RL/W/28,TN/RL/W/28,"Negotiating Group on Rules - General Contribution to the Discussion of the Negotiating Group on Rules on Anti-Dumping Measures - Paper from Brazil; Chile; Colombia; Costa Rica; Hong Kong, China; Israel; Japan; Korea; Norway; Separate Customs Territory of Taiwan, Pengh[...]itzerland; Thailand; and Turkey",2002-11-15,CHN;TUR,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/TN/RL/W28.pdf&Open=True,NEGOTIATION_SUBMISSION,BRA;HKG;TUR,p.1: 'Paper from' e lista explícita de missões autoras.,"Hong Kong, China não é CHN.",2026-08-28,1,1
false_positive_candidate,95090,G/SCM/W/477,G/SCM/W/477,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referredto the Committee by Ministers - Questions from Canada to Brazil and India,2002-01-15,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W477.pdf&Open=True,RELATIONAL_NOT_COAUTHOR,,p.1: perguntas do Canadá dirigidas separadamente ao Brasil e à Índia.,"Brasil e Índia são alvos, não autores.",2026-08-28,0,0
false_positive_candidate,96450,G/SCM/W/479,G/SCM/W/479,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referred to the Committee by Ministers - Questions from the United States to Brazil and India,2002-01-16,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W479.pdf&Open=True,RELATIONAL_NOT_COAUTHOR,,p.1: perguntas dos Estados Unidos dirigidas ao Brasil e à Índia.,"Brasil e Índia são alvos, não autores.",2026-08-28,0,0
false_positive_candidate,1355,JOB(04)/52/Rev.1,JOB(04)/52,"Dispute Settlement Body - Special Session - Textual Contribution to the Negotiations on Improvements and Clarifications of The Dispute Settlement Understanding - Non-Paper presented by Argentina, Brazil, Canada, India, New Zealand and Norway - Revision",2007-03-14,ARG;IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/Jobs/Ext04/52R1.pdf&Open=True,NEGOTIATION_SUBMISSION_REVISION,ARG;BRA;IND,p.1: comunicação circulada a pedido das delegações explicitamente listadas.,Non-paper oficial/restrito; revisão da família JOB(04)/52.,2026-08-28,1,1
