validation_stratum,catalogue_id,symbol,family_root,title,date,query_partners,heuristic_authors,english_url,manual_classification,manual_authors,manual_evidence,manual_notes,reviewed_at
mention_or_false_positive,88674,WT/DS355/2,WT/DS355/2,Brazil - Anti-Dumping Measures on Imports of Certain Resins from Argentina - Request for the Establishment of a Panel by Argentina,2007-06-08,ARG,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/DS/355-2.pdf&Open=True,PENDING,,,,
mention_or_false_positive,62444,G/ADP/D71/1 ; G/L/810 ; WT/DS355/1,G/ADP/D71/1 ; G/L/810 ; WT/DS355/1,Brazil - Anti-dumping Measures on Imports of Certain Resins from Argentina - Request for Consultations by Argentina,2007-01-09,ARG,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/ADP/D71-1.pdf&Open=True,PENDING,,,,
mention_or_false_positive,57238,WT/DS332/2,WT/DS332/2,Brazil - Measures Affecting Imports of Retreaded Tyres - Request to Join Consultations - Communication from Argentina,2005-07-06,ARG,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/WT/DS/332-2.pdf&Open=True,PENDING,,,,
mention_or_false_positive,53721,G/SCM/W/512,G/SCM/W/512,"Committee on Subsidies and Countervailing Measures - Implementation Related Issues Referred to the Committee by Ministers - Follow-Up Questions from the United States to Brazil and India on Tiret 80 Proposals (G/SCM/W/464, G/SCM/W/465)",2002-05-29,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W512.pdf&Open=True,PENDING,,,,
mention_or_false_positive,16369,G/SCM/W/475,G/SCM/W/475,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referred to the Committee by Ministers - Questions from the European Communities to Brazil and India,2002-01-15,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W475.pdf&Open=True,PENDING,,,,
mention_or_false_positive,96450,G/SCM/W/479,G/SCM/W/479,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referred to the Committee by Ministers - Questions from the United States to Brazil and India,2002-01-16,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W479.pdf&Open=True,PENDING,,,,
mention_or_false_positive,95090,G/SCM/W/477,G/SCM/W/477,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referredto the Committee by Ministers - Questions from Canada to Brazil and India,2002-01-15,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W477.pdf&Open=True,PENDING,,,,
mention_or_false_positive,95091,G/SCM/W/474,G/SCM/W/474,Committee on Subsidies and Countervailing Measures - Implementation-Related Issues Referredto the Committee by Ministers - Questions from Australia to Brazil and India,2002-01-15,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/SCM/W474.pdf&Open=True,PENDING,,,,
mention_or_false_positive,43525,S/L/95,S/L/95,"Council for Trade in Services - Certification - Schedule of Specific Commitments in Basic Telecommunications of: Brazil - Notification of Objection from Hong Kong, China",2001-06-11,CHN,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/S/L/95.pdf&Open=True,PENDING,,,,
mention_or_false_positive,88943,G/ADP/D35/1 ; G/L/447 ; WT/DS229/1,G/ADP/D35/1 ; G/L/447 ; WT/DS229/1,Brazil - Anti-Dumping Duties on Jute Bags from India - Request for Consultations by India,2001-04-17,IND,,https://docs.wto.org/dol2fe/Pages/SS/directdoc.aspx?filename=Q:/G/ADP/D35-1.pdf&Open=True,PENDING,,,,
