headline;year;chatgpt_label;manual_label
Sony Ericsson vê forte crescimento de smartphones na China;2010;chinese economy;chinese economy
"Taiwan oferece equipes de resgate à China; tremor matou ao menos 400";2010;diplomacy;disaster and accidents
Vaticano elogia concessão do Prêmio Nobel da Paz a dissidente chinês;2010;human rights;human rights
Vendas de veículos na China alcançarão 18 milhões de unidades em 2010;2010;chinese economy;chinese economy
"Blogueiro chinês vê ""ponta de esperança"" no jornalismo cidadão";2011;human rights;chinese politics and policy
Bob Dylan fez seu primeiro show na China em 50 anos de carreira;2011;sports, science, culture, other;sports, science, culture, other
Bolsas da Ásia são impulsionadas por dados de fábricas chinesas;2011;chinese economy;chinese economy
Briga do Yahoo! com chinesa Alibaba se intensifica;2011;chinese economy;chinese economy
China intercepta contrabando de armas de Mianmar para tibetanos;2011;diplomacy;diplomacy
EUA veem piora na situação de direitos humanos na China;2011;human rights;human rights
Embraer prevê demanda chinesa de quase mil jatos nos próximos 20 anos;2011;china-brazil trade;china-brazil trade
"Enchentes obrigam milhares a abandonar cidades na China; veja";2011;disaster and accidents;disaster and accidents
Fortes chuvas matam mais sete na China;2011;disaster and accidents;disaster and accidents
Itália negocia com a China compra de sua dívida, diz jornal;2011;chinese economy;chinese economy
Mercado negro de óvulos de universitárias cresce na China;2011;human rights;human rights
Veículo de operários de ferrovia tomba e mata 21 na China;2011;disaster and accidents;disaster and accidents
BC chinês promete intensificar política para crescimento;2012;chinese economy;chinese economy
Bovespa cai com novos temores de desaceleração na China;2012;chinese economy;chinese economy
China inaugura maior linha de trem de alta velocidade do mundo;2012;chinese economy;chinese economy
Imitações chinesas inundam Veneza;2012;sports, science, culture, other;chinese economy
Justiça chinesa não anuncia veredicto para mulher de ex-líder;2012;chinese politics and policy;human rights
Panda volta a morar na natureza selvagem na China;2012;sports, science, culture, other;sports, science, culture, other
Paraguai e proposta comercial da China dominam cúpula do Mercosul;2012;china-brazil trade;china-brazil trade
Presidente da China promete cooperação em 2012;2012;diplomacy;diplomacy
Vizinhos reclamam de reforma no Consulado da China, nos Jardins;2012;diplomacy;diplomacy
China proíbe venda de fogos de nome Tóquio por disputa de ilhas;2013;diplomacy;diplomacy
Faculdade não garante futuro promissor na China;2013;chinese politics and policy;chinese economy
Farmacêuticas tentam conquistar mercado chinês a todo custo;2013;chinese economy;chinese economy
Provável destino de Snowden, Equador depende cada vez mais da China;2013;diplomacy;diplomacy
"TV chinesa atribui atentado na praça da Paz Celestial a ""8 terroristas""";2013;chinese politics and policy;human rights
Beijo gay, China e crise;2014;human rights;human rights
China promete US$ 163 mi por ano para apoiar indústria de cinema;2014;sports, science, culture, other;chinese economy
Economia da China desacelera pelo segundo trimestre consecutivo;2014;chinese economy;chinese economy
Vettel diz que Red Bull avançou mas ainda está atrás da Mercedes na China;2014;sports, science, culture, other;sports, science, culture, other
